Compound_ID,set_role,outer_fold,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_029,NONE,3,0.55,0.9306350776889367,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_030,NONE,3,0.61,0.7467289613694925,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_034,NONE,3,0.49,0.99682194600728,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_035,NONE,3,0.61,0.7113420331751299,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_053,NONE,3,3.07,2.6979794069643286,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_059,NONE,3,1.67,1.258778099411363,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_060,NONE,3,1.93,1.6768227528917645,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_061,NONE,3,2.0,1.501007742682209,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_062,NONE,3,3.14,1.5270613297923368,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_074,NONE,3,2.43,1.8687129020690918,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_075,NONE,3,2.65,3.0050227642059326,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_077,NONE,3,2.8,2.538811683654785,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_080,NONE,3,1.9,2.196169376373291,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_029,NONE,3,0.55,1.8062046766281128,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_030,NONE,3,0.61,1.9451262950897217,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_034,NONE,3,0.49,0.9098942875862122,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_035,NONE,3,0.61,0.911915123462677,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_053,NONE,3,3.07,2.8764610290527344,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_059,NONE,3,1.67,1.4586294889450073,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_060,NONE,3,1.93,2.5270273685455322,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_061,NONE,3,2.0,1.523370385169983,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_062,NONE,3,3.14,2.6534523963928223,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_020,NONE,4,3.537,2.790407801752284,Ridge_PhysChem,,
CMR_GOLD_076,NONE,4,2.52,1.6593963926602155,Ridge_PhysChem,,
CMR_GOLD_082,NONE,4,2.65,2.3811424216499413,Ridge_PhysChem,,
CMR_GOLD_087,NONE,4,2.64,2.410687555835632,Ridge_PhysChem,,
CMR_GOLD_012,NONE,4,2.37,2.449881668891498,Ridge_PhysChem,,
CMR_GOLD_031,NONE,4,0.49,1.589008839176536,Ridge_PhysChem,,
CMR_GOLD_040,NONE,4,0.22,2.362753198062186,Ridge_PhysChem,,
CMR_GOLD_041,NONE,4,1.0,2.9616134530633773,Ridge_PhysChem,,
CMR_GOLD_043,NONE,4,1.95,2.161208365613068,Ridge_PhysChem,,
CMR_GOLD_044,NONE,4,2.12,2.4589970660118583,Ridge_PhysChem,,
CMR_GOLD_051,NONE,4,3.03,2.769069004634644,Ridge_PhysChem,,
CMR_GOLD_054,NONE,4,3.04,2.015190537449997,Ridge_PhysChem,,
CMR_GOLD_055,NONE,4,1.39,2.3714967353205023,Ridge_PhysChem,,
CMR_GOLD_020,NONE,4,3.537,3.3950707549440238,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_076,NONE,4,2.52,2.422738935558333,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_082,NONE,4,2.65,1.9426767599506765,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_087,NONE,4,2.64,2.251448176586394,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_012,NONE,4,2.37,2.97504415769653,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_031,NONE,4,0.49,0.788750023218355,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_040,NONE,4,0.22,2.460209555460898,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_041,NONE,4,1.0,2.6981022904118315,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_043,NONE,4,1.95,2.573116397610912,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_044,NONE,4,2.12,3.146140702189673,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_051,NONE,4,3.03,2.5672298816857846,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_054,NONE,4,3.04,2.352021966895901,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_055,NONE,4,1.39,2.2100205863071656,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_020,NONE,4,3.537,3.4331448078155518,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_076,NONE,4,2.52,2.3825924396514893,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_082,NONE,4,2.65,1.980180025100708,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_087,NONE,4,2.64,2.358556032180786,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_012,NONE,4,2.37,2.7048041820526123,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_031,NONE,4,0.49,0.6511802673339844,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_040,NONE,4,0.22,2.623584508895874,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_041,NONE,4,1.0,2.3283743858337402,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_043,NONE,4,1.95,2.3091492652893066,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_044,NONE,4,2.12,2.626689910888672,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_051,NONE,4,3.03,3.231410264968872,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_054,NONE,4,3.04,2.9565377235412598,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_055,NONE,4,1.39,1.8154911994934082,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_073,NONE,5,2.07,1.8694375807728565,Ridge_PhysChem,,
CMR_GOLD_078,NONE,5,2.25,2.108923277208655,Ridge_PhysChem,,
CMR_GOLD_079,NONE,5,2.02,1.939748857154505,Ridge_PhysChem,,
CMR_GOLD_081,NONE,5,1.95,1.9673839745182782,Ridge_PhysChem,,
CMR_GOLD_011,NONE,5,3.93,3.591262323820104,Ridge_PhysChem,,
CMR_GOLD_013,NONE,5,3.28,2.144138719696422,Ridge_PhysChem,,
CMR_GOLD_014,NONE,5,3.24,1.995383556869391,Ridge_PhysChem,,
CMR_GOLD_026,NONE,5,3.04,2.1982472961806137,Ridge_PhysChem,,
CMR_GOLD_039,NONE,5,2.78,1.950539408568206,Ridge_PhysChem,,
CMR_GOLD_045,NONE,5,3.22,2.354662896305364,Ridge_PhysChem,,
CMR_GOLD_046,NONE,5,2.98,2.366374126478176,Ridge_PhysChem,,
CMR_GOLD_057,NONE,5,1.365,4.2050222787103415,Ridge_PhysChem,,
CMR_GOLD_058,NONE,5,0.9664,3.5381738369879816,Ridge_PhysChem,,
CMR_GOLD_073,NONE,5,2.07,2.6230260908831355,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_078,NONE,5,2.25,2.270185537029635,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_079,NONE,5,2.02,2.2754346323897314,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_081,NONE,5,1.95,2.472714098732501,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_011,NONE,5,3.93,4.531574446022207,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_013,NONE,5,3.28,3.3012679766831683,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_014,NONE,5,3.24,2.798416993917311,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_026,NONE,5,3.04,3.5863250541112923,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_039,NONE,5,2.78,1.699056296810045,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_045,NONE,5,3.22,2.5689065704127563,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_046,NONE,5,2.98,2.839383417009966,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_057,NONE,5,1.365,1.6109700367307265,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_058,NONE,5,0.9664,1.6821154171100772,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_073,NONE,5,2.07,2.4862537384033203,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_078,NONE,5,2.25,1.8592394590377808,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_079,NONE,5,2.02,2.3205349445343018,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_081,NONE,5,1.95,2.5359151363372803,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_011,NONE,5,3.93,4.874927520751953,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_013,NONE,5,3.28,3.214528799057007,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_014,NONE,5,3.24,3.0756802558898926,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_026,NONE,5,3.04,3.014150381088257,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_039,NONE,5,2.78,1.6854808330535889,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_045,NONE,5,3.22,2.8930375576019287,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_046,NONE,5,2.98,3.0802626609802246,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_057,NONE,5,1.365,2.3508400917053223,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_058,NONE,5,0.9664,2.023573160171509,XGB_ECFP+PhysChem,,4.0
