Compound_ID,set_role,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_067,EXT_B,0.645,1.5457156098320437,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_068,EXT_B,1.501,1.514762184792252,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_069,EXT_B,1.806,1.8670812540686275,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_070,EXT_B,1.22,1.4549981665673672,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_071,EXT_B,1.421,1.4851664050016902,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_072,EXT_B,1.471,1.5122978957534008,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_063,EXT_B,1.412,1.981002688407898,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_064,EXT_B,1.63,1.8440523147583008,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_065,EXT_B,1.58,1.861539602279663,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_066,EXT_B,0.826,1.389109492301941,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_067,EXT_B,0.645,1.4796559810638428,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_068,EXT_B,1.501,1.905398964881897,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_069,EXT_B,1.806,2.25679874420166,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_070,EXT_B,1.22,1.63351571559906,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_071,EXT_B,1.421,1.513087511062622,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_072,EXT_B,1.471,1.4690390825271606,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_002,OOD,3.22,2.6361049356247586,Ridge_PhysChem,,
CMR_GOLD_003,OOD,3.01,1.9663596151637734,Ridge_PhysChem,,
CMR_GOLD_004,OOD,2.97,1.9663596151637734,Ridge_PhysChem,,
CMR_GOLD_005,OOD,2.78,1.6719101997126564,Ridge_PhysChem,,
CMR_GOLD_006,OOD,3.77,3.8549371417365954,Ridge_PhysChem,,
CMR_GOLD_032,OOD,0.65,0.14210849677074489,Ridge_PhysChem,,
CMR_GOLD_033,OOD,0.48,1.1569834493189604,Ridge_PhysChem,,
CMR_GOLD_002,OOD,3.22,1.7619522619124877,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_003,OOD,3.01,1.6232871917053704,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_004,OOD,2.97,1.537608398102103,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_005,OOD,2.78,1.7761415801575664,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_006,OOD,3.77,1.495832600738456,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_032,OOD,0.65,0.43900588501130056,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_033,OOD,0.48,0.6398565688497037,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_002,OOD,3.22,2.5523455142974854,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_003,OOD,3.01,2.359506368637085,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_004,OOD,2.97,2.30035400390625,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_005,OOD,2.78,2.886719226837158,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_006,OOD,3.77,2.303241491317749,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_032,OOD,0.65,0.5958634614944458,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_033,OOD,0.48,0.5818356275558472,XGB_ECFP+PhysChem,,4.0
