Compound_ID,set_role,outer_fold,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_002,OOD,2,3.22,1.6999900341033936,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_003,OOD,2,3.01,1.494789481163025,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_004,OOD,2,2.97,1.473991870880127,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_005,OOD,2,2.78,2.0362634658813477,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_006,OOD,2,3.77,1.5474631786346436,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_032,OOD,2,0.65,0.7238396406173706,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_033,OOD,2,0.48,0.5346447229385376,XGB_ECFP+PhysChem,,3.0
CMR_GOLD_088,EXT_A,3,1.498,1.6578724983594615,Ridge_PhysChem,,
CMR_GOLD_089,EXT_A,3,1.503,1.7555195506747243,Ridge_PhysChem,,
CMR_GOLD_090,EXT_A,3,2.152,1.7555195506747243,Ridge_PhysChem,,
CMR_GOLD_091,EXT_A,3,1.718,1.9083911200168089,Ridge_PhysChem,,
CMR_GOLD_092,EXT_A,3,1.779,2.018067582458747,Ridge_PhysChem,,
CMR_GOLD_093,EXT_A,3,2.288,2.018067582458747,Ridge_PhysChem,,
CMR_GOLD_094,EXT_A,3,1.295,1.3408781896514441,Ridge_PhysChem,,
CMR_GOLD_095,EXT_A,3,2.454,1.4271726226094088,Ridge_PhysChem,,
CMR_GOLD_096,EXT_A,3,1.443,1.4271726226094086,Ridge_PhysChem,,
CMR_GOLD_088,EXT_A,3,1.498,1.4196041475435306,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_089,EXT_A,3,1.503,1.43068953977481,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_090,EXT_A,3,2.152,1.3272817471204166,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_091,EXT_A,3,1.718,1.5692546990947998,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_092,EXT_A,3,1.779,1.5820575009259352,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_093,EXT_A,3,2.288,1.4722694604047772,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_094,EXT_A,3,1.295,1.4484812172070942,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_095,EXT_A,3,2.454,1.4625431035820373,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_096,EXT_A,3,1.443,1.4940709254336748,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_088,EXT_A,3,1.498,0.8974666595458984,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_089,EXT_A,3,1.503,1.6789307594299316,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_090,EXT_A,3,2.152,1.5274913311004639,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_091,EXT_A,3,1.718,1.6111958026885986,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_092,EXT_A,3,1.779,2.5547964572906494,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_093,EXT_A,3,2.288,2.4271576404571533,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_094,EXT_A,3,1.295,0.7495574951171875,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_095,EXT_A,3,2.454,1.8542231321334839,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_096,EXT_A,3,1.443,1.8629802465438843,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_063,EXT_B,3,1.412,2.8578156212499843,Ridge_PhysChem,,
CMR_GOLD_064,EXT_B,3,1.63,2.964752230058227,Ridge_PhysChem,,
CMR_GOLD_065,EXT_B,3,1.58,2.964752230058227,Ridge_PhysChem,,
CMR_GOLD_066,EXT_B,3,0.826,2.8089882357230525,Ridge_PhysChem,,
CMR_GOLD_067,EXT_B,3,0.645,2.8089882357230525,Ridge_PhysChem,,
CMR_GOLD_068,EXT_B,3,1.501,3.030032672142802,Ridge_PhysChem,,
CMR_GOLD_069,EXT_B,3,1.806,3.19460128782224,Ridge_PhysChem,,
CMR_GOLD_070,EXT_B,3,1.22,2.7963053344372555,Ridge_PhysChem,,
CMR_GOLD_071,EXT_B,3,1.421,2.41354707742823,Ridge_PhysChem,,
CMR_GOLD_072,EXT_B,3,1.471,2.5857641283210473,Ridge_PhysChem,,
CMR_GOLD_063,EXT_B,3,1.412,1.8320280651511562,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_064,EXT_B,3,1.63,1.6048994940916117,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_065,EXT_B,3,1.58,1.488718365627898,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_066,EXT_B,3,0.826,1.6865559837123016,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_067,EXT_B,3,0.645,1.5198608027286429,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_068,EXT_B,3,1.501,1.4897359570446291,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_069,EXT_B,3,1.806,1.8313162514645454,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_070,EXT_B,3,1.22,1.412403753048498,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_071,EXT_B,3,1.421,1.469970373187087,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_072,EXT_B,3,1.471,1.4933017741088093,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_063,EXT_B,3,1.412,1.8364689350128174,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_064,EXT_B,3,1.63,1.6978040933609009,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_065,EXT_B,3,1.58,1.6624505519866943,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_066,EXT_B,3,0.826,1.392045021057129,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_067,EXT_B,3,0.645,1.3628079891204834,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_068,EXT_B,3,1.501,1.7466845512390137,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_069,EXT_B,3,1.806,1.9605367183685303,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_070,EXT_B,3,1.22,0.9857997894287109,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_071,EXT_B,3,1.421,1.072441816329956,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_072,EXT_B,3,1.471,1.0482754707336426,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_002,OOD,3,3.22,3.4725578287429104,Ridge_PhysChem,,
CMR_GOLD_003,OOD,3,3.01,2.6412979425889227,Ridge_PhysChem,,
CMR_GOLD_004,OOD,3,2.97,2.6412979425889227,Ridge_PhysChem,,
CMR_GOLD_005,OOD,3,2.78,2.2425181979431974,Ridge_PhysChem,,
CMR_GOLD_006,OOD,3,3.77,3.574440532349634,Ridge_PhysChem,,
CMR_GOLD_032,OOD,3,0.65,0.6243736938553999,Ridge_PhysChem,,
CMR_GOLD_033,OOD,3,0.48,1.99230282886302,Ridge_PhysChem,,
CMR_GOLD_002,OOD,3,3.22,1.7002246098195957,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_003,OOD,3,3.01,1.5560946336847923,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_004,OOD,3,2.97,1.4730772682460702,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_005,OOD,3,2.78,1.7495238133467372,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_006,OOD,3,3.77,1.4222399632312612,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_032,OOD,3,0.65,0.47055012317925443,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_033,OOD,3,0.48,0.7535801885774982,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_002,OOD,3,3.22,2.207070827484131,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_003,OOD,3,3.01,2.0952112674713135,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_004,OOD,3,2.97,1.9922435283660889,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_005,OOD,3,2.78,2.6788501739501953,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_006,OOD,3,3.77,2.0261611938476562,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_032,OOD,3,0.65,0.6940571665763855,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_033,OOD,3,0.48,0.6573387980461121,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_088,EXT_A,4,1.498,2.1515163637494936,Ridge_PhysChem,,
CMR_GOLD_089,EXT_A,4,1.503,2.197499590932405,Ridge_PhysChem,,
CMR_GOLD_090,EXT_A,4,2.152,2.197499590932405,Ridge_PhysChem,,
CMR_GOLD_091,EXT_A,4,1.718,2.1545469399458868,Ridge_PhysChem,,
CMR_GOLD_092,EXT_A,4,1.779,2.2009582188171977,Ridge_PhysChem,,
CMR_GOLD_093,EXT_A,4,2.288,2.2009582188171977,Ridge_PhysChem,,
CMR_GOLD_094,EXT_A,4,1.295,1.8617733876636677,Ridge_PhysChem,,
CMR_GOLD_095,EXT_A,4,2.454,1.9073526459210455,Ridge_PhysChem,,
CMR_GOLD_096,EXT_A,4,1.443,1.907352645921046,Ridge_PhysChem,,
CMR_GOLD_088,EXT_A,4,1.498,1.4550455036956325,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_089,EXT_A,4,1.503,1.5103698509645036,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_090,EXT_A,4,2.152,1.3356837831785253,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_091,EXT_A,4,1.718,1.5506964238551801,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_092,EXT_A,4,1.779,1.6042551404096723,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_093,EXT_A,4,2.288,1.4322599257291584,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_094,EXT_A,4,1.295,1.3960943853682852,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_095,EXT_A,4,2.454,1.4512669926093387,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_096,EXT_A,4,1.443,1.4183311425684935,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_088,EXT_A,4,1.498,1.0628050565719604,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_089,EXT_A,4,1.503,1.1895564794540405,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_090,EXT_A,4,2.152,1.17829167842865,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_091,EXT_A,4,1.718,1.48261296749115,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_092,EXT_A,4,1.779,1.7395682334899902,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_093,EXT_A,4,2.288,1.7571004629135132,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_094,EXT_A,4,1.295,1.1914455890655518,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_095,EXT_A,4,2.454,1.4956669807434082,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_096,EXT_A,4,1.443,1.6293762922286987,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_063,EXT_B,4,1.412,2.5899347044709486,Ridge_PhysChem,,
CMR_GOLD_064,EXT_B,4,1.63,3.045303206007698,Ridge_PhysChem,,
CMR_GOLD_065,EXT_B,4,1.58,3.045303206007698,Ridge_PhysChem,,
CMR_GOLD_066,EXT_B,4,0.826,2.668319638041944,Ridge_PhysChem,,
CMR_GOLD_067,EXT_B,4,0.645,2.668319638041944,Ridge_PhysChem,,
CMR_GOLD_068,EXT_B,4,1.501,2.912394611621277,Ridge_PhysChem,,
CMR_GOLD_069,EXT_B,4,1.806,2.883835203961491,Ridge_PhysChem,,
CMR_GOLD_070,EXT_B,4,1.22,2.5224169097231983,Ridge_PhysChem,,
CMR_GOLD_071,EXT_B,4,1.421,2.3371994979215756,Ridge_PhysChem,,
CMR_GOLD_072,EXT_B,4,1.471,2.659659405071904,Ridge_PhysChem,,
CMR_GOLD_063,EXT_B,4,1.412,1.7837978892857131,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_064,EXT_B,4,1.63,1.6055654606695888,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_065,EXT_B,4,1.58,1.4851662708130868,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_066,EXT_B,4,0.826,1.6771192946216213,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_067,EXT_B,4,0.645,1.5130769645581392,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_068,EXT_B,4,1.501,1.4997518334867739,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_069,EXT_B,4,1.806,1.8128064730485782,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_070,EXT_B,4,1.22,1.3804399969517722,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_071,EXT_B,4,1.421,1.4779285354015699,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_072,EXT_B,4,1.471,1.520909532268243,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_063,EXT_B,4,1.412,1.616247296333313,XGB_ECFP+PhysChem,,4.0
